deputado_id,old_party_id,new_party_id,old_CAT,new_CAT,effect_size,period,P_old,days_from_switch,date,text
178981,36834,36800,Right,Center,0.0843581072160895,post,0.003976860364100206,237,2022-11-23 17:44:00+00:00,"Presidente Gilberto Nascimento, quero parabenizar o Deputado Bacelar pelo relatório. Com o Presidente da Comissão, ele articulou para a apreciação da matéria, do que também nós participamos. Entendo que, com a aprovação desta matéria nesta Casa, por unanimidade, certamente, o turismo vai ganhar muito, em financiamento, a partir do FUNGETUR. Isso é muito importante para o nosso País, até porque é o que gera emprego, renda, desenvolvimento, progresso. Com certeza, esta matéria é muito importante. "
141534,36790,36769,Right,Right,0.0834902292886005,pre,0.23352510934634646,-55,2007-02-27 14:20:00+00:00,"Sr. Presidente, registro meu protesto contra iniciativa do Ministério da Fazenda de arbitrariamente inscrever a Prefeitura do Rio de Janeiro no Cadastro Informativo de Créditos não Quitados.
Na realidade, o Governo perdeu liminar na Justiça e agora reage vingativamente, inscrevendo a Prefeitura do Rio de Janeiro no CADIN, impossibilitando-a, assim, de beneficiar-se de outros convênios, que poderiam vir a ser autorizados e liberados sem problemas.
Repito, Sr. Presidente: a máquina governamental"
141534,36790,36769,Right,Right,0.0834902292886005,post,0.0014184191795372507,114,2007-08-15 19:20:00+00:00,"Sr. Presidente, quero manifestar meu repúdio à empresa Nova Dutra, que, no trecho da Baixada Fluminense, no Rio de Janeiro, mantém uma agulha por onde passa um carro por vez, carros vindos  de 3 pistas. 
Todos os dias os trabalhadores ficam horas parados no trânsito. É uma falta de respeito ao povo da Baixada Fluminense. Espero que a empresa Nova Dutra tome providências urgentes para dar mais qualidade e melhor viabilidade ao trânsito da região de São João do Meriti, em frente à Casa do Alemão."
168175,36813,36764,Left,Center,0.08270603587001876,pre,0.9848122702954297,-196,2013-03-20 20:24:00+00:00,"Sr. Presidente, eu gostaria de, em meu nome, como Deputado, e também falando, em seguida, em nome do PPS, lamentar que a gente esteja aqui perdendo um tempo valoroso desta Casa, enquanto a opinião pública está lá fora, com olhos atentos, e a gente aqui até esta hora. Aliás, como foi bem frisado, já passou todo o interesse da opinião pública em acompanhar os trabalhos desta Casa, o interesse de a imprensa cobrir o que está acontecendo agora. 
Em nome de um acordo, estamos aqui ferindo regras que"
168175,36813,36764,Left,Center,0.08270603587001876,post,7.685025445117116e-05,203,2014-04-24 15:54:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, telespectadores e internautas da TV Câmara, a quem solicito de antemão a divulgação em todos os canais de comunicação desta Casa deste discurso, venho hoje a esta tribuna colocar que o Maranhão está vivendo um momento histórico. Após 40 anos, é anunciado em todos os Municípios do Estado, Presidente Amauri, o fim do ciclo de domínio da última oligarquia do Brasil. 
No Jornal Pequeno de hoje, a pesquisa do Instituto Data M aponta que 62% dos maranhenses pre"
73574,36790,36809,Right,Right,0.08031406154795576,pre,0.9739233378811045,-149,2003-09-15 17:33:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, ocupo o tempo destinado ao PFL, que me foi cedido pelo nosso Líder, Deputado José Carlos Aleluia, para fazer um questionamento.
A viagem do Exmo. Sr. Presidente da República à Feira de Santana, segunda cidade do Estado da Bahia, para a inauguração de uma fábrica da Pirelli, foi bastante esperançosa para as pessoas que vivem naquelas imediações — não só para os quase 600 mil habitantes do Município, mas para a população das cidades circunvizinhas.
Porém, "
73574,36790,36809,Right,Right,0.08031406154795576,post,0.007775720015511525,217,2004-09-15 10:52:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, ocupo a tribuna neste momento para apresentar meu repúdio a atitude do Partido dos Trabalhadores na cidade onde resido, Itabuna.
Recebemos um convite do Ministro da Saúde, Humberto Costa, para participar do lançamento de um programa de saúde naquela cidade. Estando junto com o Ministro, após a cerimônia no palanque oficial, fui cercado por um bando de inconseqüentes do Partido dos Trabalhadores, com bandeiras, camisas, adesivos, que me agrediu pelo simple"
74856,36845,36800,Right,Center,0.07985523597328892,pre,0.998802541007008,-75,2017-12-19 15:52:00+00:00,"Sr. Presidente, eu vou aproveitar para, no encaminhamento do PMDB, pedir a V.Exa. que inclua na pauta o projeto do lúpus.
O PMDB vota ""sim""."
74856,36845,36800,Right,Center,0.07985523597328892,post,5.908873905966317e-05,231,2016-06-14 19:04:00+00:00,"Sr. Presidente, o PMDB vota ""sim"".
Essa matéria é da maior importância. A obesidade é uma doença e, como tal, tem que ser tratada. Portanto, não há como simplesmente não deixar que sejam utilizados medicamentos e substâncias que facilitam a vida do brasileiro e a vida do obeso.
O PMDB vota ""sim""."
160582,36800,36809,Center,Right,0.0796215567437301,pre,0.13480932318028102,-327,2015-05-28 12:28:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, quero parabenizar os Deputados desta Casa pela aprovação do financiamento privado de campanha na noite de ontem e dizer que foi um avanço para esta Casa. As empresas poderão fazer doações para os partidos. É importante frisarmos que lei infraconstitucional vai regulamentar tanto as doações das empresas para os partidos quanto o repasse dos partidos para os candidatos. É importante esta Casa analisar a questão da transparência desses repasses, tanto das emp"
160582,36800,36809,Center,Right,0.0796215567437301,post,0.012722353976704525,175,2016-10-10 23:12:00+00:00,"Sr. Presidente, vou na mesma linha de pensamento de outros Deputados que aqui falaram em defesa da vaquejada. É absurda a decisão do Supremo Tribunal Federal de tornar ilegal a vaquejada no Estado do Ceará, estendendo isso a outros Estados do Brasil, principalmente do Nordeste, como o nosso Estado do Maranhão.
Queremos declarar nosso total apoio a esse esporte no Nordeste brasileiro. A vaquejada é o segundo maior esporte, em termos de público, perde apenas para o futebol. Ela gera cerca de 700 "
141441,36809,36815,Right,Right,0.07945671149460712,pre,0.682974211883621,-210,2015-08-25 12:52:00+00:00,"Muito obrigado, Sr. Presidente. 
Agradeço imensamente a oportunidade de celebrar esta data que marca a todos nós do Partido Republicano Brasileiro. Quero cumprimentar meu querido amigo e Deputado Cleber Verde; o Senador Marcelo Crivella, nosso grande Líder no Senado; nosso Presidente Marcos Pereira; e o Deputado César Halum. Cumprimento toda bancada federal e estadual, os Prefeitos, os Vereadores, os Secretários de Estado e os Secretários Municipais.
A data é interessante porque hoje é o Dia d"
141441,36809,36815,Right,Right,0.07945671149460712,post,0.0003652320558320228,47,2017-03-15 18:24:00+00:00,"Sr. Presidente, quero registrar a presença de uma comitiva de Prefeitos de Minas Gerais, com quem estive durante todo o dia de hoje visitando vários Ministérios para buscar recursos para os nossos Municípios. 
Vieram a Brasília o Prefeito Marcelo Soares, de Divisa Alegre; o Prefeito Edilson, de Veredinha; o Prefeito João Carlos, de Presidente Olegário e o Prefeito Mazim, de Ouro Verde de Minas. Estão com eles vários Vereadores e Vice-Prefeitos.
Sr. Presidente, quero agradecer a oportunidade e "
74273,36832,36800,Left,Center,0.07864017131103203,pre,0.996619672892954,-134,2009-06-02 20:04:00+00:00,"O PTB vai votar ""sim"", pela manutenção. Hoje, com essa queda da Constituição, fica valendo o Código Civil, que expressa exatamente o que dispõe a Constituição. Queremos que seja mantido o prazo. Então, aqueles que votaram ""não"" anteriormente, votarão ""sim"" - aqueles que desejarem, é claro -, e o PTB libera a sua bancada. Perdão, mas quero aqui reafirmar o meu voto ""sim""."
74273,36832,36800,Left,Center,0.07864017131103203,post,0.0019554288714487326,188,2018-10-16 22:04:00+00:00,"Sr. Presidente, Sras. e Srs. Deputados, o dia 09 de outubro tem um significado a mais para todos nós que fazemos parte da família Quadrangular. 
Neste mesmo dia, no ano de 1890, em Ingersoll, Ontário, no Canadá, nascia Aimee Elizabeth Kennedy, filha de um fazendeiro e que veio a ser a fundadora de nossa amada denominação religiosa.
Aimee foi uma grande evangelista durante os anos 20 e 30 e pioneira no uso da mídia moderna para evangelizar, especialmente o rádio. Seu primeiro contato com o cris"
195143,36800,36763,Center,Center,0.078248883926574,pre,0.8804331552201339,-134,2017-10-31 13:48:00+00:00,"Sr. Presidente, primeiramente, quero registrar a presença do meu filho Nícolas, de 6 anos, que veio conhecer a Casa. Aproveito para informar que o PMDB e toda a base do Governo encaminham o voto ""não""."
195143,36800,36763,Center,Center,0.078248883926574,post,0.005149322208459599,273,2018-12-11 19:48:00+00:00,"Sr. Presidente, antes de V.Exa. encerrar a votação, eu queria trazer um testemunho. Tenho muita alegria de aqui ser representante do Estado da Paraíba, mas eu não posso esquecer a minha história. Eu morei, no Estado de Roraima, por mais de 10 anos.
Tenho recebido ligações de diversos amigos lá de Roraima, contando a dificuldade por que passa o Estado, a dificuldade que os alunos estão tendo, porque não têm transporte para chegar às escolas, e a dificuldade econômica em razão da falta de pagamen"
160612,36786,36834,Left,Right,0.0780159723538475,pre,0.9981461389908916,-247,2011-02-22 17:16:00+00:00,"Sr. Presidente, não vemos nenhuma incoerência, nem na posição do Governo, muito menos na do querido colega Vaccarezza, pelo contrário. Não houve nenhum tipo de pressão sobre a bancada do PDT. Nós estamos votando com liberdade, de acordo com a nossa consciência, e, como somos base do Governo, concordamos plenamente com que a matéria seja votada.
O voto do PDT é ""não""."
160612,36786,36834,Left,Right,0.0780159723538475,post,0.0007824846694501848,26,2016-04-16 23:56:00+00:00,"Sr. Presidente, pela ordem, pelo PMDB.
Sr. Presidente, se for pela celeridade, para atender ao interesse de todos, para que possamos realmente seguir com o julgamento... Hoje é um dia histórico, o dia da votação do pedido de impeachment da Presidente Dilma, 17 de abril de 2016. Se todos os Líderes abrirem mão, eu vou consultar os colegas, porque o tempo está dividido entre três Deputados - eu, o Deputado Fernando Jordão e o Deputado  Baleia Rossi -, que já me dizem agora que não podem abrir mão"
178933,36800,36899,Center,Center,0.07779195111146377,pre,0.9921125845567195,-278,2017-08-17 10:54:00+00:00,"Sra. Presidente, o PMDB também vota ""sim"". Esta cooperação entre o Brasil e a Irlanda, não tenho dúvida, vai ajudar e muito na difusão de uma educação com mais qualidade no Brasil.
Aproveito a oportunidade para registrar a presença em plenário do Sr. Aquiles, Prefeito do meu Estado, na cidade de Marilândia do Sul, com os Vereadores Edmilton e Vinícius.
Agradeço a V.Exa. e peço, na sequência, o tempo da Liderança do PMDB."
178933,36800,36899,Center,Center,0.07779195111146377,post,0.07219250058872238,275,2019-02-21 11:04:00+00:00,"Obrigado, Sra. Presidente. 
Colega Deputado Pedro Lupion, o que me traz à tribuna é um assunto de que V.Exa. também trata. Tratou enquanto era Deputado Estadual, trata aqui, como Deputado Federal, e seu pai também tratou muito. É um assunto para o qual chamo a atenção do Plenário e, em especial, de todos aqueles que nos escutam pelo nosso Brasil e nos veem. Refiro-me a uma campanha patrocinada por alguns organismos internacionais e apoiada por personalidades como Paul McCartney, Brigitte Bardot"
74163,36786,36764,Left,Center,0.07680924121004239,pre,0.9995328469544686,-330,2012-11-06 17:12:00+00:00,"Sr. Presidente, gostaria de aproveitar e dizer que, como o PDT liberou a bancada, o PDT do Estado do Espírito Santo vota ""não"". 
Em respeito à população do Estado, não aceitamos que retirem do nosso Estado 800 milhões de reais. Isso é um absurdo. Em respeito aos Prefeitos que foram eleitos, àquela população que está lá, pois os danos ambientais são feitos lá no Município, em respeito, meu Presidente, a toda a nossa população, eu, do PDT, a Deputada Sueli Vidigal e o Deputado Dr. Jorge continuam"
74163,36786,36764,Left,Center,0.07680924121004239,post,0.012405559761049102,62,2013-12-03 17:46:00+00:00,"Sr. Presidente, muito obrigado.
Eu gostaria de registrar que, no último sábado, pela manhã, estive no Município de Anchieta, com o Prefeito Marquinhos Assad. Lá, aconteceu um dos maiores projetos de cidadania que o Espírito Santo já viu: a Ação de Mãos Dadas com a Cidadania, organizada pela Secretaria Municipal de Assistência Social.
Todas as secretárias estiveram lá, fornecendo apoio social à população. Naquele instante, as comunidades tiveram acesso a emissão de carteira de trabalho, de cart"
